Overall_Quality,Hotness,Name,Department,Number_of_ratings,School_Name,Overall_Easiness
3.2,Hot,"Kokushkin, Maksim",Anthropology,3, Kalamazoo College,3.0
3.2,Not Hot,"Krueger, John",Physical Ed,7, Kalamazoo College,3.7
4.5,Not Hot,"Lambert, Eric",Philosophy,2, Kalamazoo College,3.0
5.0,Hot,"Lane, Amy",Anthropology,3, Kalamazoo College,4.7
4.0,Not Hot,"Langeland, Jim",Biology,15, Kalamazoo College,2.5
3.6,Hot,"Latiolais, Christopher",Philosophy,29, Kalamazoo College,2.5
4.5,Hot,"Lewis, James",History,2, Kalamazoo College,2.0
3.5,Hot,"Lindley, Sarah",Fine Arts,1, Kalamazoo College,2.0
3.9,Not Hot,"Lipson, Daniel",Political Science,10, Kalamazoo College,3.1
4.0,Not Hot,"MacLean, Katie",Languages,1, Kalamazoo College,4.0
4.4,Hot,"Manwell, Elizabeth",Classics,7, Kalamazoo College,2.9
4.5,Not Hot,"Mayer, Jeremy",Political Science,2, Kalamazoo College,2.0
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
3.2,3.7,"Bundy, Rose",21,3.3,,3.3
4.8,3.0,"Carosella, Cynthia",20,4.8,,4.8
4.6,2.6,"Solberg, Janet",14,4.6,,4.6
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
4.4,3.0,"Boatwright, Karyn",27,4.3,,4.2
3.8,2.0,"Grossman, Bob",10,3.8,,3.9
4.9,2.9,"Gregg, Gary",8,4.6,,4.4
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
3.5,Not Hot,"McCornac, Dennis",Economics,1, Kalamazoo College,3.0
3.8,Not Hot,"McDowell, Ashley",Philosophy,8, Kalamazoo College,3.0
3.2,Not Hot,"McKinney, Hannah",Economics,9, Kalamazoo College,4.4
4.0,Not Hot,"Menta, Ed",Theater,16, Kalamazoo College,3.1
4.5,Hot,"Meshes, Jonathan A.",Mathematics,1, Kalamazoo College,4.0
5.0,Hot,"Miller-Adams, Michelle",Political Science,2, Kalamazoo College,3.5
4.3,Not Hot,"Mills, Bruce",English,11, Kalamazoo College,2.8
4.0,Hot,"Moffit, Timothy",Economics,17, Kalamazoo College,2.4
3.3,Hot,"Mondi, Robert",Languages,3, Kalamazoo College,2.3
4.3,Not Hot,"Moore, D. Blaine",Biology,6, Kalamazoo College,2.5
4.8,Hot,"Mozina, Andy",English,8, Kalamazoo College,3.4
4.3,Not Hot,"Murphy, David",Mathematics,5, Kalamazoo College,2.4
3.5,Not Hot,"Nordmoe, Eric",Mathematics,12, Kalamazoo College,3.5
5.0,Not Hot,"Petersen, Steve",Philosophy,1, Kalamazoo College,3.0
4.5,Hot,"Petrey, Taylor",Religion,2, Kalamazoo College,3.5
4.2,Not Hot,"Pixley, Zaide",Music,13, Kalamazoo College,2.7
2.8,Not Hot,"Pybus, Vivien",Biology,10, Kalamazoo College,2.1
4.1,Hot,"Reeves, Jon",Theater,5, Kalamazoo College,3.4
 ,Not Hot,"Ricco, Michael",Business,0, Kalamazoo College, 
4.2,Hot,"Rice, Tom",Fine Arts,3, Kalamazoo College,2.7
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
3.6,Not Hot,"Rochon, Louis Phillipe",Economics,13, Kalamazoo College,1.5
4.0,Hot,"Romero, Maria",Languages,10, Kalamazoo College,2.9
4.7,Not Hot,"Rosenquist, Stephen",Classics,5, Kalamazoo College,3.6
4.7,Hot,"Rua-Weaver, Luciana",Languages,3, Kalamazoo College,2.7
4.6,Not Hot,"Schmeichel, Wally",Theology,21, Kalamazoo College,2.9
4.8,Hot,"Schumaker, Adam",Music,3, Kalamazoo College,5.0
3.0,Not Hot,"Seabold, Danielle",Mathematics,1, Kalamazoo College,3.0
1.4,Not Hot,"Selby, Karen",Education,6, Kalamazoo College,3.3
4.9,Hot,"Seuss, Di",English,15, Kalamazoo College,3.5
4.0,Not Hot,"Shapiro, Julia",Classics,1, Kalamazoo College,5.0
4.4,Not Hot,"Shattuck, Cybelle",Religion,4, Kalamazoo College,3.5
4.5,Not Hot,"Sinha, Babli",English,1, Kalamazoo College,4.0
3.2,Not Hot,"Slough, Greg",Chemistry,25, Kalamazoo College,1.8
4.8,Hot,"Smith, Amy",English,11, Kalamazoo College,3.4
3.9,Not Hot,"Smith, Kathleen",Languages,13, Kalamazoo College,3.7
4.2,Not Hot,"Smith, Thomas",Chemistry,10, Kalamazoo College,2.8
4.6,Not Hot,"Solberg, Janet",Languages,14, Kalamazoo College,2.6
4.3,Not Hot,"Sosulski, Michael",Languages,5, Kalamazoo College,4.8
4.0,Not Hot,"Sotherland, Paul",Biology,11, Kalamazoo College,2.6
5.0,Hot,"Spalinski, Jan",Mathematics,3, Kalamazoo College,2.7
2.4,1.8,"Intermont, Michele",20,2.5,,2.6
3.7,3.5,"Nordmoe, Eric",12,3.5,,3.4
5.0,4.0,"Barth, Eric",10,5.0,,5.0
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
3.7,2.5,"Dugas, John",15,4.1,,4.4
4.1,3.1,"Lipson, Daniel",10,3.9,,3.7
3.9,3.0,"Einspahr, Jennifer",7,3.6,,3.3
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
4.1,3.0,"McDowell, Ashley",8,3.8,,3.4
4.6,2.8,"Cherem, Max",5,4.8,,5.0
4.5,3.0,"Lambert, Eric",2,4.5,,4.5
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
4.9,Not Hot,"Sprague, Nathan",Computer Science,5, Kalamazoo College,4.0
4.7,Hot,"Stull, Charles",Economics,18, Kalamazoo College,3.7
4.7,Hot,"Tan, Siu-Lan",Psychology,26, Kalamazoo College,2.4
3.4,Not Hot,"Tanoff, Michael",Physics,4, Kalamazoo College,3.0
3.8,Hot,"Truss, Regina",Chemistry,11, Kalamazoo College,2.7
4.8,Hot,"Tung, Leslie",Music,10, Kalamazoo College,2.5
3.8,Hot,"Valle, Enid",Languages,10, Kalamazoo College,2.8
3.5,Hot,"Walther, Andrea",Biology,3, Kalamazoo College,2.7
4.1,Not Hot,"Warren, Jane",Languages,8, Kalamazoo College,3.4
4.6,Hot,"Werner, Janelle",History,4, Kalamazoo College,2.2
4.4,Hot,"Wickstrom, John",History,16, Kalamazoo College,2.3
5.0,Hot,"Williams, Allison",Theater,1, Kalamazoo College,4.0
2.6,Not Hot,"Wright, Greg",English,8, Kalamazoo College,3.0
4.2,Hot,"Xu, Guoqi",History,6, Kalamazoo College,2.3
2.4,Not Hot,"Zajicek, Edward",Economics,4, Kalamazoo College,3.2
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
4.2,3.4,"Dorrien, Gary",17,4.4,,4.5
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
4.3,2.7,"Truss, Regina",11,3.8,,3.3
4.6,3.5,"Bartz, Jeffrey",10,4.3,,4.1
4.4,2.8,"Smith, Thomas",10,4.2,,4.1
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
