RaterInterest,name,Review,school_Name,department,Helpfulness,Easiness,Date,curpage,Clarity,Quality,Class
4,Thomas Askew,"While some say he's a little askew, he knows his stuff. You will learn and have fun in his classes. Always good for a 2-3 chat about anything and everything. Probably knows the most campus gossip, too. :)",Kalamazoo College,Physics,5,3,11/18/05,1,4, Good Quality,PHYS370/380
5,Thomas Askew,No Comments,Kalamazoo College,Physics,4,5,9/16/05,1,3, Good Quality,2003
5,Thomas Askew,I once got caught in a corner by Tom Askew and spoke with him for two hours. That man knows EVERYTHING.,Kalamazoo College,Physics,4,2,9/7/05,1,4, Good Quality,"Physics, etc."
3,Thomas Askew,"I once had a webpage dedicated to the brilliance of thomas askew, it was the thomas askew quote page... and i once took submissions, perhaps i can get that all back together again... oh the sweet sweet past",Kalamazoo College,Physics,4,3,8/26/05,1,4, Good Quality,Most Physics
 ,Thomas Askew,No Comments,Kalamazoo College,Physics,4,3,4/11/04,1,4, Good Quality,PHYS370/80
3,Laura Barraclough,"Her exams are very abstract and open to interpretation. Many questions ask for definitions, which will lose you points unless you answer them word for word. She is helpful when you need her, but her lectures are not very engaging and can make you lose interest.",Kalamazoo College,Anthropology,1,1,5/30/12,1,3,Poor Quality,Anso103
5,Laura Barraclough,"She explains the material very well, and uses the chalkboard for notes. She's engaging and truly wants to see her students succeed. She's my favorite professor at K!",Kalamazoo College,Anthropology,5,2,9/29/11,1,5, Good Quality,ANSO103
5,Laura Barraclough,"She explains the material very well, and uses the chalkboard for notes. She's engaging and wants to see her students succeed. She's my favorite professor at K!",Kalamazoo College,Anthropology,5,2,9/29/11,1,5, Good Quality,ANSO103
3,John Bourke,"Very difficult course. His homework assignments are impossible, and his take home tests make them look easy. Have to teach yourself a lot",Kalamazoo College,Mathematics,2,3,6/4/13,1,3,Average Quality,MATH-362
4,Charlene Boyer Lewis,"She's great! She motivates her students to do well, even if the class isn't in their major/minor. Fair, clear, and an excellent speaker. Lots of class discussion.",Kalamazoo College,History,5,2,11/29/12,1,5, Good Quality,HIST206
4,Charlene Boyer Lewis,She's always willing to help and will even be there for you when you have personal problems.,Kalamazoo College,History,5,3,10/29/12,1,5, Good Quality,FYS01
4,Charlene Boyer Lewis,"She is an unnecessarily hard grader. She refused to meet with me to talk about my essay a few days before it was due. Her classes are interesting but she has a bit of a ""professor complex.""",Kalamazoo College,History,1,1,3/21/12,1,1,Poor Quality,HIST210
4,Charlene Boyer Lewis,Dr. Boyer Lewis is an amazing lecturer who is very passionate about the material.  The class demands a lot of participation but the readings are easy to understand so participation shouldn't be difficult.  There is a lot of writing though and the final grade is determined by only a very few assignments so they should all be well done.,Kalamazoo College,History,5,3,12/19/11,1,4, Good Quality,HIST110
5,Charlene Boyer Lewis,great class take it if you like debating in class,Kalamazoo College,History,2,2,1/8/10,1,4,Average Quality,hist110
5,Charlene Boyer Lewis,She's one of the greatest professors I've ever had.,Kalamazoo College,History,5,1,2/1/08,1,5, Good Quality,HISTSECT
5,Charlene Boyer Lewis,"She's very interesting and whenever I needed help, she was there for me.",Kalamazoo College,History,5,4,8/14/06,1,5, Good Quality,HIST
4,Charlene Boyer Lewis,"Great teacher, really loves the subject.",Kalamazoo College,History,5,3,12/9/05,1,5, Good Quality,HIST 110
3,Charlene Boyer Lewis,"A rarity -- a woman in the history department, and she focuses on social/cultural history rather than politics. If you want a well rounded approach to history instead of learning about governments, wars, and such, definitely take her class. Just be prepped with the readings and for the exams. BONUS: A K alum, she understands what it's like for you.",Kalamazoo College,History,4,2,9/11/05,1,5, Good Quality,HIST 201
5,Charlene Boyer Lewis,"BL definitely knows her****, but her arrogance makes it difficult to really connect with her.  Her relations with students are purely a formality - in fact, it seems like she would rather write than teach.  What is she doing here?  Definitely not my fav., but if you're interested in women's issues she's very knowledgable - never question her.",Kalamazoo College,History,2,3,5/18/05,1,4,Average Quality,HIST 220
4,Charlene Boyer Lewis,"One of the most engaging professors at K. Class was divided between really good lecture and then participation. I usually don't like history courses, but she made it really awesome.",Kalamazoo College,History,5,3,3/1/05,1,5, Good Quality,HIST 206
5,Charlene Boyer Lewis,I love  Dr. Boyer Lewis. I wish she would let us call her Charlene but she's FANTASTIC.,Kalamazoo College,History,5,2,12/22/04,1,5, Good Quality,Women's History
 ,Charlene Boyer Lewis,Excellent class and teacher. Great sense of humor. Good at teaching and really nice. Doesn't grade too hard. You really just have to participate in discussions.,Kalamazoo College,History,5,3,3/13/04,1,5, Good Quality,HST 206
 ,Charlene Boyer Lewis,Be prepared for LOTS of reading and exams where you MUST cite your readings to receive an A.  Great prof if you like the cultural/social aspects of history!,Kalamazoo College,History,5,2,2/24/04,1,5, Good Quality,HIST
 ,Charlene Boyer Lewis,"A lot of information given in this class, but very well taught.",Kalamazoo College,History,4,2,6/15/03,1,5, Good Quality,HIS 201
 ,Charlene Boyer Lewis,"One of the most challenging, informative classes I have had here.",Kalamazoo College,History,4,2,5/14/03,1,4, Good Quality,HIST211
 ,Charlene Boyer Lewis,No Comments,Kalamazoo College,History,2,1,4/14/03,1,1,Poor Quality,HIST
 ,Charlene Boyer Lewis,No Comments,Kalamazoo College,History,4,3,1/23/03,1,4, Good Quality, 
4,Karyn Boatwright,"Really chill teacher and down to earth. Easy grader be be ready for her pop quizzes. Do your readings! She's great in class and as long as you're on on her wrong side, you are fine. She picks favorites too and you can tell. She's nice and she's really strong minded about her beliefs but usually are the same as most people at K. Take her class. :)",Kalamazoo College,Psychology,5,5,3/29/13,1,4, Good Quality,Gen Psych 101
4,Karyn Boatwright,"Karyn's chill, but has high expectations of her students, but also flexible & tries to understand the perspective of each of her students, encouraging them 2 b confident & creative w/ it.She's spacey so people try to bs, but she's very perceptive. Can be frustrating to figure out what she wants, when she  doesn't know either, but you'll get past it",Kalamazoo College,Psychology,5,4,10/28/11,1,3, Good Quality,Psych270
4,Karyn Boatwright,Karyn Boatwright is one of my favorite teachers. She is very laid back and knows her stuff. She gives many opportunities for extra credit.,Kalamazoo College,Psychology,5,3,5/4/11,1,4, Good Quality,Psych101
4,Karyn Boatwright,"Her emphasis on pedagogical equality between students and teacher (i.e. everyone can learn from everyone else) comes off more as laziness, or at least an underdeveloped approach. I also thought there was a dearth of methodological exegesis in the (scant) quantitative research covered in class. And as mentioned: emotional grader, plays favorites.",Kalamazoo College,Psychology,2,5,10/13/10,1,3,Average Quality,PSYC270
5,Karyn Boatwright,"Karyn is an amazing professor. Unconventional, and she may seem a bit intimidating at first, but she is willing to help anyone who takes the time to come to her and ask for it. Amazing woman; get in her class if you can!!!",Kalamazoo College,Psychology,5,4,12/10/09,1,3, Good Quality,PSYCH101
2,Karyn Boatwright,very emotional grader has clear favorites,Kalamazoo College,Psychology,2,5,10/28/09,1,3,Average Quality,Psyc101
4,Karyn Boatwright,Awesome. Miss her.,Kalamazoo College,Psychology,5,2,3/16/09,1,5, Good Quality,couns1
5,Karyn Boatwright,"Amazing teacher - makes class fun and interesting. Very approachable although she may seem intimidating. Beautiful, incredible woman.",Kalamazoo College,Psychology,5,4,10/7/08,1,5, Good Quality,PSYCH101
4,Karyn Boatwright,Prof is very passionate about teaching.,Kalamazoo College,Psychology,3,3,12/17/07,1,4, Good Quality,PSYCH101
5,Karyn Boatwright,awesome,Kalamazoo College,Psychology,5,2,8/25/06,1,5, Good Quality,psych101
5,Karyn Boatwright,Loved this class!  Karyn was an excellent teacher who inspires.  The class discussions and Karyn's wonderful teaching style were the foundation to a comfortable and intellectual classroom setting.,Kalamazoo College,Psychology,5,3,12/19/05,1,5, Good Quality,psych 101
4,Karyn Boatwright,Awesome!!!!!!,Kalamazoo College,Psychology,5,2,12/1/05,1,5, Good Quality,Psych 101
4,Karyn Boatwright,Really excited about this course....she makes her classes interesting and you learn a ton at the same time.  Great prof.,Kalamazoo College,Psychology,5,2,9/19/05,1,5, Good Quality,psych. 101
5,Karyn Boatwright,"Harder to understand her if you're not a psych major, but she tries to make the field accessible to everyone. If you go to her with a specific problem, she is very willing to make accomodations and be flexible.",Kalamazoo College,Psychology,4,2,9/11/05,1,3, Good Quality,PSYC 270
5,Karyn Boatwright,Teaches gen psych with more lectures than her other classes.  Will take another class with her.,Kalamazoo College,Psychology,5,2,7/26/05,1,5, Good Quality,Psych101
1,Karyn Boatwright,Focuses more on being a friend to students than a professor. Worst Psych teacher in department,Kalamazoo College,Psychology,3,2,5/18/05,1,1,Poor Quality,PSYC101
2,Karyn Boatwright,Karyn is a character...but in a good way.  I liked the informal style with which she ran the class.  I think that she sometimes wants to seem unorthodox when she isn't.,Kalamazoo College,Psychology,5,2,5/12/05,1,4, Good Quality,PSYC 101
5,Karyn Boatwright,"Great lady.  Kind, funny, caring, smart...  Solid teacher.  She is equal parts scholar and teacher.  Highly reccomended.",Kalamazoo College,Psychology,5,3,2/1/05,1,5, Good Quality,101
4,Karyn Boatwright,Great teacher. Fun environment. I like her.,Kalamazoo College,Psychology,4,3,1/13/05,1,4, Good Quality,PSYC 101
 ,Karyn Boatwright,"Karyn is a wonderful and thoughtful professor; she is passionate about what she is teaching, you can't help but get into it, too.  Great mentor.  I agree with the somewhat ""flighty"" comment, but that's what makes her, her. :)",Kalamazoo College,Psychology,4,3,7/4/04,1,3, Good Quality,psyc
3,Karen Berthel,I had Karen for yoga and she was a lot fun.  Just show up to class and have a relaxing work out!,Kalamazoo College,Theater,5,5,12/19/11,1,5, Good Quality,PEXXX
5,Karen Berthel,"Karen is an excellent professor, easy to get along with, genuinely concerned with each student and a lot of fun. However, don't kid yourself, Karen does not teach blow-off classes. If you're taking a class with her you're going to have to work for your grade (you'll actually learn something! wow!).",Kalamazoo College,Theater,5,2,7/10/08,1,4, Good Quality,THEA420
3,Karen Berthel,The class was easy so if you're looking for a class with little homework that's fairly interesting go for it.  I hear her Acting class is much more difficult.,Kalamazoo College,Theater,5,5,11/14/06,1,5, Good Quality,THEA110
5,Karen Berthel,No Comments,Kalamazoo College,Theater,5,2,5/20/06,1,4, Good Quality,Developing
5,Karen Berthel,No Comments,Kalamazoo College,Theater,5,3,8/31/05,1,5, Good Quality,Acting II
4,Robert Batsell,Tough but fair. Gives great help to those who indicate an interest and passion; talking to friends suggests that people less focused on research might have a tougher time with him.,Kalamazoo College,Psychology,4,2,9/22/11,1,5, Good Quality,ExMetSIP
4,Rose Bundy,"I've had Bundy-sensei for Japanese and I like her a lot. I find her to be quite pleasant, and I think she does a really good job of teaching the course. Her sense of humor can seem a little demeaning on and off, but that's just her personality - she's not trying to be mean. If you put in the effort, you'll ace the course pretty easily.",Kalamazoo College,Languages,5,5,3/11/13,1,5, Good Quality,JAPN-101
1,Rose Bundy,"Along with all the other reviews, she is intimidating at first. But once you get to know her she's very funny and cute (like a teddy bear). She places a lot of emphasis on grammar in your writing, and being concise and just saying what you mean. Overall, she is an excellent professor!",Kalamazoo College,Languages,4,3,10/31/12,1,2,Average Quality,SEMN170
4,Rose Bundy,"Though she is seems strict and unapproachable, she is a fairly easy grader.  She cares a lot about punctuality, so always be on time for class.  Deep down, she really cares about her students and wants them to succeed.",Kalamazoo College,Languages,2,4,10/11/11,1,4,Average Quality,JAPN240
3,Rose Bundy,"Bundy can seem mean if you don't get her sense of humor, I guess.  She's also not a fan of review, which can be irksome. She is, however, a fan of mornings, which sucks. Overall though, she really tries to get her students to have a good understanding of the basics of the language, which is all you can ask.",Kalamazoo College,Languages,3,2,8/19/10,1,3,Average Quality,JAPN101
5,Rose Bundy,"She is interesting. Maybe too easy on grades. She really does try to give people good grades if they show up and care about what they are doing. She teases, but was never outright mean.",Kalamazoo College,Languages,3,4,1/1/10,1,4, Good Quality,JAPN101
3,Rose Bundy,Bundy Rocks,Kalamazoo College,Languages,4,3,5/11/07,1,4, Good Quality,japn101
1,Rose Bundy,she is my favorite!!!!!!,Kalamazoo College,Languages,5,4,1/4/06,1,5, Good Quality,japn 101
5,Rose Bundy,No Comments,Kalamazoo College,Languages,3,4,9/7/05,1,3,Average Quality,Japanese 103
3,Rose Bundy,"Very rude, never listened to anybodies ideas, made an interesting subject not very fun to go to class for",Kalamazoo College,Languages,2,2,9/6/05,1,3,Average Quality,Japanese lit
4,Rose Bundy,"Her feedback was never helpful.  She rambled and didn't teach much.  She could go so much deeper into subjects, but chose to only skim the surface.  She picks on people and can be quite mean.  condescending.  I always hesitated to talk or ask questions because I was afraid of what rude comment she would make.",Kalamazoo College,Languages,1,3,5/30/05,1,1,Poor Quality,A LOT
5,Rose Bundy,"very fun and dynamic class. she followed the text book a bit too much, but overall i enjoyed her teaching a lot.",Kalamazoo College,Languages,4,5,12/20/04,1,4, Good Quality,japanese 1
5,Rose Bundy,"She is a really nice, tiny woman. I think she teaches well. Very much into class participation.",Kalamazoo College,Languages,3,4,12/6/04,1,4, Good Quality,JPSE 101
 ,Rose Bundy,"She's nice to you if you don't slack off.  Also, Japanese is at 8:30, 4 days a week for the first the quarters; if you can resign yourself to getting up that early that often you'll survive.",Kalamazoo College,Languages,3,4,4/6/04,1,4, Good Quality,JAPN 103
 ,Rose Bundy,"She's extremely intelligent, but not very skilled at conveying her ramblings. She's your classic aloof prof. She tends to pick on students, so stay on her good side.",Kalamazoo College,Languages,4,3,4/21/03,1,2,Average Quality,JAPN 103
 ,Rose Bundy,I had her for seminar last year.  My writing used to really suck but now it only kind of sucks.  All thanks to her!,Kalamazoo College,Languages,5,4,4/9/03,1,5, Good Quality,seminar
 ,Rose Bundy,No Comments,Kalamazoo College,Languages,2,4,2/26/03,1,2,Poor Quality,seminar
 ,Rose Bundy,"She is still teaching Japanese? Intelligent, yes, but a good prof she's not.",Kalamazoo College,Languages,2,5,2/21/03,1,1,Poor Quality,JA 202
 ,Rose Bundy,I like her enough,Kalamazoo College,Languages,4,3,1/24/03,1,4, Good Quality,writ130
 ,Rose Bundy,"Not too bad, it's funny when she's mean.. to other people.",Kalamazoo College,Languages,4,4,1/23/03,1,4, Good Quality, 
 ,Rose Bundy,No Comments,Kalamazoo College,Languages,3,4,1/9/02,1,3,Average Quality,WRIT130
5,Jack Buckley,No Comments,Kalamazoo College,Biology,5,5,4/11/06,1,5, Good Quality,Biology
5,Jack Buckley,"Dr. Buckley is the best instuctor I've had at KZoo.  I wish he taught more classes because I would take them all, he is that good.  He makes you think about science, but doesn't require you to be a genius to do well in his class.  I am sad to hear that this is a one time class.  Too bad other students are not going to get this same opportunity.",Kalamazoo College,Biology,5,3,2/16/06,1,5, Good Quality,BIOL 104
4,Espelencia Baptiste,"Baptiste is one of the best professors that I have had so far! Honestly was very helpful, and really explained things in class. Granted, you definitely need to do the readings to know what is going on in class. Attendance was not a grade, but she definitely hit up my advisor when I was absent more than 3 times. Overall really enjoyed her class!",Kalamazoo College,Anthropology,4,2,6/20/13,1,3, Good Quality,ANSO-357-01
2,Espelencia Baptiste,"It's pretty clear she has no interest in being a professor. I missed, like, six classes and she never cared. Kind of a waste of time and money, but it was honestly very nice to have a bit of a  blowoff course the spring after study abroad.",Kalamazoo College,Anthropology,2,5,3/9/13,1,2,Poor Quality,ANSO 357
4,Espelencia Baptiste,"Of the 30 class periods, 7 consisted watching a movie. Could not believe that this is what K's tuition was covering. She might be an okay professor if she had any desire to be in the classroom.",Kalamazoo College,Anthropology,2,3,5/30/12,1,1,Poor Quality,AnSo140
3,Espelencia Baptiste,"This was the worst teacher I had at K. I was a junior at the time, taking this anthro class so that I could minor in it. I didn't because of her. We're all biased, but she's rude. She enjoys belittling students. Outside of the classroom, she has done and said things that have deeply disturbed me and some of my fellow students. Unacceptable.",Kalamazoo College,Anthropology,1,3,8/22/10,1,2,Poor Quality,ANTH101
4,Espelencia Baptiste,"worst teacher ever. awful class.  made me consider transferring.  her lectures are useless and don't relate to the readings at all. we never discussed the tons of reading assigned. she does not give guidelines on any of her assignments, and the feedback she offers on assignments are useless, if she gives feedback at all. extremely subjective grader",Kalamazoo College,Anthropology,1,2,11/20/09,1,1,Poor Quality,ANSO270
3,Espelencia Baptiste,"Not helpful out of class, not interested in teaching, very biased",Kalamazoo College,Anthropology,2,4,4/1/09,1,1,Poor Quality,ANSO101
4,Espelencia Baptiste,"I strongly considered transferring schools after I took one of her classes. Avoid at all costs, if you enjoy your life.",Kalamazoo College,Anthropology,1,4,9/7/07,1,1,Poor Quality,ANSO105
4,Espelencia Baptiste,"Teaching isn't her passion and understandably so, she's not very good at it. She requires readings for a non-prerequisite class that one would have to have had years experience in. She's walked out on our class at least twice. AWFUL. AVOID AT ALL COSTS.",Kalamazoo College,Anthropology,1,2,5/25/07,1,1,Poor Quality,ANSO240
2,Espelencia Baptiste,"Class is very disorganized. Most of her lectures are tangents from her own research and she rarely discusses the hours of reading that she assigns.  Honestly, probably the worst teacher I have ever had.",Kalamazoo College,Anthropology,2,4,8/8/06,1,1,Poor Quality,ANSO
4,Espelencia Baptiste,"Gave me a B+ on what I still feel is an A paper - when I asked her if she could explain what I could have done to make it better she took it - she gave it back to me a week later saying the grade stands.  There were no new comments, no explanation.  Easy class, but randomly decides to grade strictly for no aparent reason.",Kalamazoo College,Anthropology,2,4,6/28/06,1,2,Poor Quality,ANSO
3,Espelencia Baptiste,"not enough teaching experience. class very disorganized. makes this complicated that shouldn't be, still fairly easy course",Kalamazoo College,Anthropology,2,5,2/3/06,1,1,Poor Quality,socy 220
4,Espelencia Baptiste,No Comments,Kalamazoo College,Anthropology,4,3,1/3/06,1,3, Good Quality,Anso 105
2,Espelencia Baptiste,"Her class isn't hard, but very disorganized in her teaching. Expected the class to read way to much material. She is very relaxed in her approach.",Kalamazoo College,Anthropology,3,4,12/9/05,1,2,Average Quality,ANSO 107
4,Matthew Benoit,He is very engaging and fun during lecture.  Although his tests are more about critical thinking than factual.  The book was little help.  Definitely use more of your notes for tests.,Kalamazoo College,Biology,4,2,4/13/11,1,4, Good Quality,Bio44
4,Matthew Benoit,"He is an amazing lecturer! He explains all the concepts really well and is funny, witty, and charming while he does it! I loved going to his lectures and the tests weren't that hard, the book doesn't really help except for specific concepts but study your notes for the test instead of the book. He is great! lab is the hardest part of this class",Kalamazoo College,Biology,5,2,11/20/10,1,4, Good Quality,BIOL44
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
5,Britta Ager,"Wonderful Greek professor!  I was dreading the class because Greek translation has always been difficult for me, but Dr. Ager made it not only bearable but sometimes even fun.",Kalamazoo College,Languages,5,4,7/7/12,1,5, Good Quality,GREEK400
4,Britta Ager,Dr. Ager is one of the best language professors I have ever had.,Kalamazoo College,Languages,5,3,6/21/12,1,5, Good Quality,GREK405
4,Britta Ager,This class was very interesting but poorly structured and organized.  We had little warning about upcoming quizzes and exams and often did things last minute.  A little more forethought would have improved this class immensely!,Kalamazoo College,Languages,2,3,12/19/11,1,2,Poor Quality,LATN101
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
5,Ellen Caldwell,"Ellen Caldwell inspired me to go on to Graduate School in English.  I have been a teacher myself for 10 years now, and I have always tried to emulate her in my style of presentation in front of the class.  She was a dynamo!  It was an honor to have had her.  I hope current students appreciate how lucky they are.",Kalamazoo College,English,2,1,10/6/06,1,5, Good Quality,Eng1000
5,Ellen Caldwell,Excellent teacher.  Very very good.  Take her classes!,Kalamazoo College,English,5,1,8/27/06,1,4, Good Quality,engl10
1,Ellen Caldwell,"Worst professor I had at K College.  She ruined my grade point average by giving me a B+.  Hard work was not rewarded.  Even after turning in every assignment early and getting feedback, professor refused to see another point of view.  All of the grades were rounded down to overall reduce everyone's grades.  Horrible!!!!",Kalamazoo College,English,1,1,8/18/06,1,1,Poor Quality,ENGL141
5,Ellen Caldwell,"Anyone who is old enough to have had Ellen knows she is the bomb.  There was no better professor at K; and I know that is hard to believe with all of the great ones.  She was smart, helpful, challenging and flat out amazing.  It is a real shame she is no longer on campus.  She is the reason why I am an English Major and loved K! Kudos to Ellen! :)",Kalamazoo College,English,5,2,11/17/05,1,5, Good Quality,many
3,Carol Anderson,"Fantastic teacher, and great mentor. If you ever need help with anything then she will go out of her way to make sure that you are successful. If you have the choice to, take her class! It will challenge you but it will be a lot of fun.",Kalamazoo College,Religion,5,1,10/17/12,1,4, Good Quality,ReligSEMN
4,Carol Anderson,Dr. Anderson is an amazing lecturer!  She is so passionate about the material and so knowledgable that it is difficult to not become interested in the subject.  On top of that she really cares about how students are doing both individually and as a class.,Kalamazoo College,Religion,5,4,12/19/11,1,3, Good Quality,RELG102
3,Carol Anderson,Great Professor.  So helpful and engaging.,Kalamazoo College,Religion,5,4,12/4/10,1,2, Good Quality,SEMN114
3,Tracy Cox,"Easy going, and definitely knows her stuff.",Kalamazoo College,English,4,2,9/11/05,1,4, Good Quality,Junior Seminar
5,Tracy Cox,"Anyone else ever see her band play - Pilot Scott Tracy - they are awesome - oh yeah, and she is one of the cooler and better looking professors i probably ever had... yes!",Kalamazoo College,English,3,4,8/26/05,1,3,Average Quality,Reading Film
5,Tracy Cox,"really cool class, tracy usually knew what was going on",Kalamazoo College,English,4,3,12/30/04,1,3, Good Quality,WRIT 130
4,Tracy Cox,"Tracy is so cool!  She's really nice, and willing to answer any questions.  She also makes what could be a very dry class a lot of fun.",Kalamazoo College,English,5,3,11/18/04,1,4, Good Quality,film
 ,Tracy Cox,"She's really into her subject and wants you to be, too.",Kalamazoo College,English,5,3,5/1/03,1,4, Good Quality,film
 ,Tracy Cox,No Comments,Kalamazoo College,English,2,3,4/10/03,1,1,Poor Quality,film
 ,Tracy Cox,No Comments,Kalamazoo College,English,2,4,2/25/03,1,2,Poor Quality, 
 ,Tracy Cox,"No sense of humor, picky and uptight.  May have mellowed out, dont know.",Kalamazoo College,English,3,4,2/19/03,1,2,Average Quality,ENG (FIlm)
 ,Tracy Cox,No Comments,Kalamazoo College,English,3,4,2/18/03,1,3,Average Quality, 
 ,Tracy Cox,She all that,Kalamazoo College,English,5,2,2/6/03,1,5, Good Quality, 
 ,Tracy Cox,No Comments,Kalamazoo College,English,5,4,1/23/03,1,5, Good Quality, 
 ,Tracy Cox,"Great class, as a bonus she was in a punk band.",Kalamazoo College,English,5,3,9/3/02,1,5, Good Quality, 
 ,Tracy Cox,No Comments,Kalamazoo College,English,5,2,8/17/02,1,3, Good Quality, 
 ,Tracy Cox,No Comments,Kalamazoo College,English,5,2,2/24/02,1,5, Good Quality, 
4,Sun Chung,"It's a really fun class, and Chung is a sweet guy, especially if you put in effort to actually learn Tae Kwon Do and show up. The first few classes might be boring but if you keep advancing you will learn cooler stuff. Most days aren't much of a workout unless you're really serious about it, but you always improve and learn something new.",Kalamazoo College,Physical Education,5,5,3/2/12,1,3, Good Quality,Ped071
4,Peter Corrigan,"This guy comes off as being funny and easy-going, but if you are a girl, good luck getting an A in any of his classes.  He is **** and plays favorites.  We had 8 girls and 3 boys in our class and all the boys got As and NONE of the girls did.  Ridiculous.  He also is a horrible teacher, even at a high school level.  Avoid him at all costs!!",Kalamazoo College,Classics,1,1,5/20/11,1,1,Poor Quality,CLAS270
3,Peter Corrigan,"He's good when he lectures. If you know what you are doing and don't need any help in a class, you're good. But FORGET IT if you think you'll be getting outside assistance. Corrigan is worthless at advising students. ESPECIALLY in language classes! He should not be teaching language!",Kalamazoo College,Classics,1,2,5/17/11,1,2,Poor Quality,GREK101
4,Peter Corrigan,He was hard!,Kalamazoo College,Classics,2,1,12/15/10,1,3,Average Quality,GREEK101
5,Peter Corrigan,"He is HILARIOUS!!! I love him, really                Latin seems to be the only class that I never fell aslepp",Kalamazoo College,Classics,4,5,10/21/09,1,5, Good Quality,LATIN101
5,Peter Corrigan,"Not the best of Latin teachers, but still gets the point across.  He tends to dumb down the class a bit for 401, but in the lower level class I took with him he wasn't so bad. As a classics professor, his lectures were quite good.",Kalamazoo College,Classics,2,4,9/10/08,1,3,Average Quality,Latin401
4,Peter Corrigan,No Comments,Kalamazoo College,Classics,4,3,6/1/06,1,5, Good Quality,"Latin, Greek"
3,Peter Corrigan,"Hysterical to watch during lectures, as his passion and humor often overtake him. Worth taking just for entertainment value.",Kalamazoo College,Classics,4,3,9/11/05,1,2,Average Quality,Roman Civ
3,Peter Corrigan,"Hysterical to watch during lectures, as his passion and humor often overtake him. Worth taking just for entertainment value.",Kalamazoo College,Classics,4,3,9/11/05,1,2,Average Quality,Roman Civ
